,treated_1,treated_2,treated_3,control_1,control_2,control_3
GENE0774,6,1,9,1,3,0
GENE0775,2,4,2,7,2,0
GENE0776,6,4,3,12,14,24
GENE0777,14,39,36,5,2,4
GENE0778,10,2,14,11,9,7
GENE0779,14,32,22,39,41,15
GENE0780,1,8,19,5,19,0
GENE0781,1,8,28,21,14,20
GENE0782,5,53,0,8,18,25
GENE0783,82,26,7,8,13,11
GENE0784,1,6,1,13,3,1
GENE0785,11,7,24,4,3,0
GENE0786,0,14,9,26,11,0
GENE0787,0,4,0,3,0,1
GENE0788,4,2,0,3,9,3
GENE0789,3,7,6,2,1,4
GENE0790,10,1,4,0,2,7
GENE0791,8,36,5,2,2,8
GENE0792,3,14,22,11,8,30
GENE0793,39,15,17,24,26,1
GENE0794,3,3,14,1,9,4
GENE0795,3,2,8,1,0,1
GENE0796,14,9,1,3,10,3
GENE0797,3,1,20,23,24,3
GENE0798,5,0,3,3,5,2
GENE0799,15,24,3,5,12,9
GENE0800,36,8,7,2,19,44
GENE0801,18,2,26,7,2,45
GENE0802,0,46,16,19,10,3
GENE0803,6,6,2,6,2,4
GENE0804,3,2,10,0,3,7
GENE0805,1,5,2,0,4,3
GENE0806,3,25,1,2,4,12
GENE0807,1,3,0,4,0,8
GENE0808,24,6,63,16,38,0
GENE0809,3,4,4,2,4,0
GENE0810,0,3,0,5,4,17
GENE0811,3,15,6,11,20,9
GENE0812,22,3,5,5,7,10
GENE0813,1,1,16,16,25,4
GENE0814,13,3,1,20,1,8
GENE0815,0,6,1,4,1,4
GENE0816,5,16,12,13,15,3
GENE0817,2,1,8,1,0,0
GENE0818,13,33,13,9,65,10
GENE0819,1,2,16,1,4,16
GENE0820,4,6,20,1,45,86
GENE0821,2,26,25,9,12,2
GENE0822,11,12,7,0,16,51
GENE0823,28,8,19,14,9,9
GENE0824,10,8,2,1,8,4
GENE0825,0,0,4,0,6,2
GENE0826,0,2,1,4,0,1
GENE0827,4,2,8,3,4,0
GENE0828,26,9,30,24,34,37
GENE0829,20,51,37,9,2,19
GENE0830,39,8,1,16,5,8
GENE0831,0,1,3,5,0,5
GENE0832,6,7,1,3,3,1
GENE0833,14,1,6,17,1,1
GENE0834,5,21,2,0,2,7
GENE0835,7,2,2,0,10,11
GENE0836,99,13,25,10,1,47
GENE0837,3,23,4,13,4,3
GENE0838,2,3,1,3,3,0
GENE0839,3,0,5,7,3,2
GENE0840,3,4,0,2,1,1
GENE0841,6,6,5,14,1,57
GENE0842,4,1,7,1,3,1
GENE0843,58,13,110,49,49,48
GENE0844,27,11,36,21,27,0
GENE0845,9,44,31,19,40,4
GENE0846,40,0,1,17,4,2
GENE0847,24,2,13,36,1,12
GENE0848,1,1,0,10,7,3
GENE0849,5,1,3,12,0,20
GENE0850,5,15,119,9,46,2
GENE0851,14,0,5,18,3,13
GENE0852,2,3,5,4,0,2
GENE0853,10,2,1,9,20,5
GENE0854,9,12,1,13,18,7
GENE0855,20,9,7,1,8,3
GENE0856,5,5,8,4,8,1
GENE0857,4,15,1,44,16,20
GENE0858,2,8,4,3,3,21
GENE0859,12,2,1,0,7,0
GENE0860,89,5,8,18,25,14
GENE0861,32,3,1,1,12,12
GENE0862,4,3,10,3,54,0
GENE0863,29,1,2,1,10,5
GENE0864,0,9,0,0,4,0
GENE0865,19,13,17,10,3,3
GENE0866,0,6,3,8,0,21
GENE0867,23,6,7,6,0,16
GENE0868,2,3,13,0,52,103
GENE0869,2,7,2,4,9,6
GENE0870,0,3,24,53,9,35
GENE0871,21,10,2,33,1,24
GENE0872,57,7,2,13,9,54
GENE0873,5,0,5,8,9,11
GENE0874,7,7,2,8,5,13
GENE0875,8,6,12,5,9,13
GENE0876,4,17,1,9,1,8
GENE0877,8,18,60,4,27,38
GENE0878,0,3,6,1,7,5
GENE0879,0,0,1,0,4,3
GENE0880,19,39,19,2,10,23
GENE0881,25,1,11,4,4,13
GENE0882,6,10,14,6,18,4
GENE0883,7,1,3,3,9,2
GENE0884,8,0,11,1,9,1
GENE0885,0,12,7,6,37,7
GENE0886,8,3,0,2,0,4
GENE0887,20,2,17,6,53,7
GENE0888,5,7,6,2,3,1
GENE0889,2,2,6,5,3,8
GENE0890,5,15,8,0,3,4
GENE0891,3,0,4,8,17,7
GENE0892,8,9,6,1,0,2
GENE0893,2,15,17,9,1,11
GENE0894,2,0,0,3,12,4
GENE0895,5,2,2,4,0,0
GENE0896,4,6,4,26,6,12
GENE0897,10,5,27,18,17,13
GENE0898,3,17,13,6,23,0
GENE0899,5,31,5,85,1,52
GENE0900,5,18,32,6,8,3
GENE0901,16,3,6,8,0,85
GENE0902,6,23,0,4,14,3
GENE0903,1,2,0,5,2,1
GENE0904,10,11,14,9,6,11
GENE0905,30,19,7,94,40,5
GENE0906,2,7,4,13,3,9
GENE0907,2,0,9,0,2,4
GENE0908,23,40,13,6,0,18
GENE0909,7,3,6,13,3,3
GENE0910,22,21,15,15,27,2
GENE0911,1,9,1,0,10,15
GENE0912,3,27,16,6,9,7
GENE0913,7,0,5,6,3,1
GENE0914,32,72,10,12,17,11
GENE0915,1,5,21,1,87,14
GENE0916,7,10,3,24,9,4
GENE0917,20,6,16,17,6,39
GENE0918,3,4,5,16,4,10
GENE0919,0,0,8,25,10,39
GENE0920,6,0,26,4,11,1
GENE0921,20,7,18,0,0,2
GENE0922,9,3,1,0,3,11
GENE0923,18,6,2,1,14,3
GENE0924,5,0,2,5,12,1
GENE0925,50,64,59,14,21,3
GENE0926,5,7,9,4,3,12
GENE0927,18,17,3,0,3,10
GENE0928,18,4,51,2,23,19
GENE0929,6,3,6,0,14,17
GENE0930,9,4,2,4,21,3
GENE0931,3,9,12,9,14,6
GENE0932,0,13,1,42,39,19
GENE0933,44,23,1,4,41,6
GENE0934,8,2,5,6,1,14
GENE0935,10,15,9,46,20,0
GENE0936,2,12,4,33,0,7
GENE0937,38,2,9,7,6,26
GENE0938,33,0,22,7,14,1
GENE0939,0,14,28,12,5,9
GENE0940,0,3,5,1,15,0
GENE0941,89,3,2,6,66,40
GENE0942,4,8,8,26,28,105
GENE0943,12,4,0,10,21,19
GENE0944,1,0,8,21,2,9
GENE0945,1,4,0,0,13,1
GENE0946,2,24,24,7,95,28
GENE0947,3,9,24,5,4,24
GENE0948,2,0,0,2,1,11
GENE0949,14,21,14,6,3,19
GENE0950,0,7,7,1,8,0
GENE0951,0,2,1,5,5,3
GENE0952,7,0,8,2,8,0
GENE0953,5,10,12,9,15,49
GENE0954,10,8,4,37,12,9
GENE0955,24,1,15,7,10,2
GENE0956,18,0,2,0,12,36
GENE0957,16,4,11,1,17,19
GENE0958,42,47,5,13,7,17
GENE0959,23,49,5,66,18,1
GENE0960,6,3,26,1,4,14
GENE0961,3,11,3,0,0,2
GENE0962,12,6,29,6,0,4
GENE0963,8,25,20,7,1,23
GENE0964,12,0,3,2,14,10
GENE0965,2,47,7,81,5,0
GENE0966,15,4,4,5,5,45
GENE0967,1,2,3,19,3,0
GENE0968,18,66,11,5,2,9
GENE0969,35,48,7,14,12,11
GENE0970,58,7,28,27,19,27
GENE0971,25,16,7,2,6,32
GENE0972,7,12,1,10,3,1
GENE0973,2,5,2,9,1,1
GENE0974,6,0,0,0,2,5
GENE0975,2,43,3,8,9,1
GENE0976,1,18,9,1,12,1
GENE0977,10,4,10,7,2,2
GENE0978,14,7,0,14,8,9
GENE0979,2,6,9,13,7,4
GENE0980,8,16,53,10,15,4
GENE0981,0,3,4,2,6,13
GENE0982,10,3,21,1,12,12
GENE0983,6,13,10,12,35,24
GENE0984,35,18,12,15,6,0
GENE0985,3,2,0,2,0,0
GENE0986,1,10,38,53,20,14
GENE0987,2,28,38,14,2,16
GENE0988,3,20,9,21,10,35
GENE0989,40,32,3,26,0,3
GENE0990,23,60,13,27,11,3
GENE0991,3,8,54,11,11,1
GENE0992,3,4,2,1,2,1
GENE0993,20,14,21,0,5,9
GENE0994,8,3,0,10,0,7
GENE0995,2,8,2,8,82,8
GENE0996,3,0,15,8,0,3
GENE0997,5,9,6,5,2,5
GENE0998,8,2,8,7,2,2
GENE0999,11,10,6,0,3,2
